,store,predictions,worst_scenario,best_scenario,MAE,MAPE
53,54,281932.6,281338.339777766,282526.847722234,594.2539722339534,0.07772490388718187
78,79,206637.17,206187.03995328335,207087.30379671665,450.1319217166389,0.07771802647957264
74,75,234446.89,233936.68705130913,234957.09419869087,510.2035736908781,0.07763474110541127
251,252,381991.2,381192.76858108107,382789.60641891893,798.4189189189191,0.07762526211602833
48,49,270053.16,269439.9612278294,270666.3512721706,613.1950221706072,0.07760595001764181
220,221,221207.0,220719.54917124155,221694.45082875845,487.45082875844565,0.07751127527354225
430,431,338489.47,337730.4116870777,339248.5258129223,759.0570629222984,0.07750442749147213
822,823,233054.17,232619.69170317778,233488.65204682222,434.4801718222132,0.0773742127283637
524,525,362781.12,362064.2009079392,363498.0490920608,716.9240920608098,0.07734724639681784
782,783,259854.05,259326.4616237331,260381.6321262669,527.5852512668911,0.07717214712308006
18,19,241489.8,241001.82119668496,241977.77255331504,487.975678315034,0.07714769080405443
671,672,317830.47,317173.76204866974,318487.17545133026,656.7067013302353,0.07710307645831406
353,354,304730.03,304062.7663640203,305397.2961359797,667.2648859797291,0.07701028771163058
654,655,310801.03,310133.4213207348,311468.6411792652,667.6099292652029,0.07693928318435675
888,889,158711.33,158422.78309755068,158999.87315244932,288.5450274493249,0.07685168314923504
933,934,252458.06,251913.33317937076,253002.79182062924,544.7293206292237,0.07679555803511069
1040,1041,240355.98,239876.6511956292,240835.3175543708,479.33317937077663,0.07672847361544866
489,490,289365.97,288740.2295977618,289991.7079022382,625.7391522381761,0.07649603461327345
351,352,259854.14,259353.0760267103,260355.2052232897,501.06459828969594,0.07639473285896588
615,616,291232.56,290626.22342166386,291838.90157833614,606.3390783361492,0.07625827881386028
527,528,406239.44,405349.9710990287,407128.9039009713,889.466400971285,0.0762323135396069
617,618,261557.55,260966.77672350084,262148.31702649913,590.7701514991562,0.07622826299418367
319,320,547855.1,546700.5035103463,549009.7464896537,1154.6214896537167,0.07603828018699428
380,381,333601.34,332906.0973131334,334296.5901868666,695.2464368665538,0.07590739656788666
1039,1040,304018.3,303324.36313608533,304712.26186391467,693.9493639146965,0.07584038052669989
861,862,309398.5,308781.26064980996,310015.73935019004,617.2393501900328,0.07579159285786997
1061,1062,234171.42,233727.07778188345,234615.76596811655,444.34409311655486,0.07569044727160121
362,363,264942.75,264392.8625422297,265492.6374577703,549.8874577702701,0.07561365396632125
919,920,226733.05,226246.15462679477,227219.93912320523,486.89224820523685,0.07547906611808665
1054,1055,287681.1,287146.7593697213,288215.4281302787,534.3343802787166,0.0754457470034701
667,668,312123.25,311453.11721389357,312793.38278610643,670.1327861064199,0.07533473591983261
544,545,399026.6,398196.86945734796,399856.31804265204,829.724292652025,0.07531562436610068
94,95,255374.1,254884.0834037162,255864.1040962838,490.0103462837836,0.07530353312246123
564,565,248075.78,247618.38764252534,248533.17485747466,457.39360747466236,0.07517123689745712
1032,1033,505233.88,504271.9250818201,506195.8249181799,961.9499181798986,0.0748504328058585
245,246,263661.22,263111.7880331503,264210.6494668497,549.4307168496613,0.07480813684524636
196,197,236799.84,236263.48838682432,237336.19911317568,536.3553631756756,0.07474235329688458
438,439,257491.06,256974.95920872045,258007.16579127955,516.1032912795596,0.07453936182033565
637,638,233735.92,233256.8140176309,234215.0297323691,479.10785736908764,0.07444304863387813
336,337,204746.4,204345.04486908784,205147.76763091216,401.3613809121618,0.07441323327968115
954,955,187086.98,186726.94201330235,187447.02673669765,360.04236169763567,0.07439791327547919
678,679,350858.66,350160.3053605363,351557.0071394637,698.3508894636816,0.07438850702196784
949,950,213722.39,213271.8096033045,214172.9716466955,450.58102169552296,0.07429065875271738
1006,1007,263195.34,262637.3129486909,263753.3745513091,558.030801309122,0.07423725744068539
587,588,236461.11,236007.80335462416,236914.41539537584,453.3060203758444,0.07421614551214292
204,205,237826.14,237366.00188714106,238286.27936285894,460.1387378589531,0.07411276682471724
201,202,234782.97,234297.4931904561,235268.4443095439,485.47555954391913,0.07398874437024137
1051,1052,260213.0,259724.50381387246,260701.49618612754,488.4961861275334,0.07388654034195116
286,287,317096.03,316472.9267446157,317719.1357553843,623.1045053842897,0.07386582417667739
139,140,272890.4,272327.9097603463,273452.9027396537,562.4964896537167,0.07379284135401065
960,961,245965.95,245530.4485193201,246401.4577306799,435.50460567989796,0.07376068865148792
486,487,259015.47,258459.45193728886,259571.48556271114,556.0168127111491,0.0737469654299821
605,606,210648.19,210251.73847920186,211044.63652079814,396.449020798141,0.0736286410670925
773,774,203375.92,202979.19203969595,203772.65171030405,396.7298353040538,0.07361564647685079
1076,1077,161856.62,161543.66635874155,162169.58364125845,312.95864125844565,0.07358219661467101
6,7,352296.8,351551.3538059544,353042.2711940456,745.4586940456084,0.0735716982250636
354,355,326861.72,326140.33890677785,327583.09859322215,721.379843222128,0.07340012240964336
776,777,167805.38,167475.17804449957,168135.57195550043,330.1969555004227,0.07336082334263865
1007,1008,201211.5,200799.96576092695,201623.03423907305,411.53423907305734,0.07331005634765941
561,562,745240.5,744070.9569176962,746410.0430823038,1169.5430823037784,0.07327285733031198
3,4,349240.66,348474.5427839949,350006.7697160051,766.1134660050664,0.07325461696990732
223,224,269440.12,268826.06776551943,270054.18223448057,614.0572344805739,0.07304151375567723
150,151,262117.12,261603.32667335303,262630.92332664697,513.79832664696,0.07255642421531731
158,159,293586.16,293021.0432326858,294151.2692673142,565.1130173141896,0.0724790594646252
357,358,368116.8,367426.5147540118,368807.1102459882,690.2977459881763,0.07217821408368136
563,564,215338.03,214905.69659258868,215770.36590741132,432.33465741131687,0.07211695909090139
621,622,169909.1,169608.47774361275,170209.70975638725,300.6160063872467,0.07211130305076602
290,291,297960.62,297446.08890677785,298475.16109322215,514.536093222128,0.07203984507282458
315,316,360820.34,360063.35286898224,361577.33463101776,756.9908810177373,0.07203756766668758
1071,1072,258853.62,258347.14541543496,259360.10458456504,506.4795845650342,0.07193970102691145
693,694,300560.7,299926.24532833614,301195.12967166386,634.442171663851,0.07170760675598414
149,150,310218.06,309553.74353357265,310882.38146642735,664.3189664273643,0.0716296572263726
385,386,259234.45,258673.3905062289,259795.5157437711,561.0626187711149,0.07153178794743742
375,376,296114.84,295534.56116712413,296695.12633287587,580.2825828758464,0.07136440719725497
1045,1046,339721.3,339105.40255489864,340337.22244510136,615.9099451013514,0.07076795641454656
0,1,168659.88,168355.88396721918,168963.86603278082,303.9910327808269,0.07070613125057411
179,180,262675.53,262150.6387906461,263200.4237093539,524.8924593538857,0.07064467120445073
754,755,387437.3,386689.48669763515,388185.13830236485,747.8258023648649,0.07062356748439041
855,856,256374.48,255866.45432590795,256882.51442409205,508.0300490920607,0.07054376098903721
144,145,296930.94,296387.9686972128,297473.9063027872,542.9688027871625,0.0705225344467817
320,321,226877.27,226455.87162162163,227298.65962837837,421.3940033783786,0.07035667462608679
108,109,242177.0,241703.54832664697,242650.45167335303,473.4516733530401,0.07013818279982303
227,228,307099.3,306543.8585831926,307654.7664168074,555.453916807432,0.06990155510879925
395,396,382630.1,381966.9641311233,383293.2233688767,663.1296188766896,0.06977242940994954
532,533,377614.4,376778.19763513515,378450.61486486485,836.2086148648646,0.06949106497020383
1100,1101,365231.75,364494.46867081925,365969.03132918075,737.2813291807432,0.06914008084501601
272,273,275096.4,274551.8868375211,275640.9256624789,544.5194124788856,0.06894091244963726
296,297,256371.48,255835.2251900338,256907.7435599662,536.2591849662168,0.0688536678905741
254,255,234167.44,233728.95931429477,234605.91568570523,438.47818570523657,0.06872766974928024
33,34,297140.16,296561.65479835303,297718.65770164697,578.5014516469608,0.06814136283746236
93,94,263589.72,263056.6887404983,264122.7487595017,533.0300095016892,0.06811138174830647
1017,1018,406716.72,405957.2951594172,407476.1423405828,759.4235905827704,0.0677622635853133
110,111,250149.1,249685.5348923142,250612.6526076858,463.5588576858105,0.06760322651376964
881,882,227271.78,226860.07205447636,227683.49044552364,411.70919552364865,0.06737194806684742
522,523,508666.53,507724.2018053209,509608.8606946791,942.3294446790536,0.06712804040571226
228,229,327015.62,326407.92275918496,327623.32724081504,607.702240815034,0.06704957811364314
167,168,284329.16,283815.76650918496,284842.54599081504,513.389740815034,0.0670401059350912
523,524,325846.25,325382.2243652344,326310.2756347656,464.0256347656262,0.06669383988196645
989,990,245083.81,244674.78135557432,245492.84364442568,409.0311444256753,0.06651086158946105
279,280,237042.45,236612.84591427364,237472.06033572636,429.60721072635175,0.06647237170199545
746,747,302032.28,301536.8399493243,302527.7225506757,495.4413006756762,0.06595821033443616
934,935,219712.08,219335.22790857265,220088.92834142735,376.8502164273651,0.06577122429788074
642,643,290648.16,290121.94064083614,291174.37185916386,526.215609163851,0.06565972227827586
310,311,257073.31,256638.70098711993,257507.92401288007,434.61151288006783,0.06510130923851043
359,360,258331.84,257908.83668971705,258754.85081028295,423.0070602829406,0.06502316219311854
498,499,207710.16,207349.65520745356,208070.65729254644,360.5010425464528,0.06460145524720481
1023,1024,227958.89,227591.74520956504,228326.03604043496,367.1454154349667,0.06431876567335572
280,281,225288.8,224901.76650918496,225675.82724081504,387.0303658150342,0.06423402719827702
1063,1064,345166.56,344559.2116369299,345773.9133630701,607.3508630701019,0.06346828023894792
614,615,348545.1,347966.3823638091,349123.8051361909,578.7113861908791,0.06279266814022427
762,763,237529.27,237139.0884712838,237919.4427787162,390.1771537162163,0.06254648497854753
258,259,547710.9,546949.2034429506,548472.5465570494,761.6715570494181,0.06241811867826438
1096,1097,439566.62,438874.2837595385,440258.9662404615,692.3412404614833,0.061603896588674684
910,911,358247.88,357655.81092958193,358839.93907041807,592.0640704180751,0.06148756009098956
599,600,277495.16,277049.29456556163,277941.01793443837,445.8616844383434,0.06144960077693755
1066,1067,226693.05,226316.036541913,227070.057208087,377.01033308699283,0.060125222610170996
528,529,297608.78,297091.8543602196,298125.7081397804,516.9268897804066,0.05956363344580783
322,323,276685.75,276232.3301309122,277139.1698690878,453.4198690878386,0.05886126001857274
1058,1059,321396.38,320907.6672165329,321885.0827834671,488.70778346706084,0.05690015252192466
741,742,302134.75,301677.92638830235,302591.57361169765,456.82361169763516,0.056083648883200464
1088,1089,373012.72,372446.1364944046,373579.3010055954,566.5822555954388,0.05338135376730084
666,667,318878.12,318411.3586755701,319344.8913244299,466.7663244298996,0.05317188704714076
